Unnamed,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
792265,10478928,HZ217902,04-08-2016 11:00,061XX S RUTHERFORD AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,FALSE,FALSE,812,8,23,64,11,1132463,1863091,2016,04/15/2016 09:20:50 AM,41.78054892,-87.78992124,"(41.780548918, -87.789921235)"
792266,10478941,HZ217782,04-08-2016 01:00,014XX W HOOD AVE,610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,FALSE,FALSE,2433,24,48,77,5,1165676,1940950,2016,04/15/2016 09:20:50 AM,41.99355949,-87.66593538,"(41.993559494, -87.665935377)"
792267,10478959,HZ217887,04-08-2016 10:40,017XX N MASON AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,TRUE,FALSE,2531,25,29,25,18,1136477,1911052,2016,04/15/2016 09:20:50 AM,41.91209061,-87.77405977,"(41.912090607, -87.774059773)"
792268,10478960,HZ217919,04-08-2016 11:25,017XX W BEVERLY GLEN PKWY,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,TRUE,FALSE,2213,22,19,72,18,1166543,1838668,2016,04/15/2016 09:20:50 AM,41.71286977,-87.66567159,"(41.712869772, -87.665671593)"
792269,10478961,HZ217855,04-08-2016 09:30,091XX S ADA ST,560,ASSAULT,SIMPLE,APARTMENT,FALSE,FALSE,2222,22,21,73,08A,1168935,1844129,2016,04/15/2016 09:20:50 AM,41.72780435,-87.65675412,"(41.727804347, -87.656754121)"
792270,10478964,HZ217856,04-08-2016 08:34,002XX N KOSTNER AVE,460,BATTERY,SIMPLE,APARTMENT,FALSE,FALSE,1114,11,28,26,08B,1147022,1900871,2016,04/15/2016 09:20:50 AM,41.88395763,-87.73558059,"(41.88395763, -87.735580592)"
792271,10478965,HZ217864,04-08-2016 09:48,004XX E 63RD ST,930,MOTOR VEHICLE THEFT,THEFT/RECOVERY: AUTOMOBILE,STREET,TRUE,FALSE,312,3,20,42,7,1180227,1863334,2016,04/15/2016 09:20:50 AM,41.78025398,-87.61480224,"(41.780253982, -87.614802244)"
792272,10478966,HZ217842,04-08-2016 08:30,005XX E 72ND ST,610,BURGLARY,FORCIBLE ENTRY,APARTMENT,FALSE,FALSE,323,3,6,69,5,1181046,1857397,2016,04/15/2016 09:20:50 AM,41.76394344,-87.61198225,"(41.763943444, -87.611982247)"
792273,10478970,HZ217906,04-08-2016 03:45,009XX W BELLE PLAINE AVE,810,THEFT,OVER $500,STREET,FALSE,FALSE,1915,19,46,3,6,1169364,1927565,2016,04/15/2016 09:20:50 AM,41.95675103,-87.65276068,"(41.956751032, -87.652760684)"
792274,10478971,HZ217953,04-08-2016 11:45,007XX N LAWNDALE AVE,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,ABANDONED BUILDING,TRUE,FALSE,1112,11,27,23,18,1151586,1904687,2016,04/15/2016 09:20:50 AM,41.89434067,-87.71872062,"(41.894340669, -87.718720621)"
792275,10478972,HZ217899,04-08-2016 11:07,049XX W ADAMS ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,TRUE,FALSE,1533,15,28,25,18,1143609,1898880,2016,04/15/2016 09:20:50 AM,41.87855864,-87.74816347,"(41.878558635, -87.748163473)"
792276,10478980,HZ217883,04-08-2016 11:00,019XX S CHRISTIANA AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,FALSE,TRUE,1024,10,24,29,08B,1154338,1890314,2016,04/15/2016 09:20:50 AM,41.85484511,-87.70899728,"(41.854845106, -87.708997276)"
792277,10478983,HZ217904,04-08-2016 11:20,062XX S SPAULDING AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,FALSE,TRUE,823,8,15,66,08B,1155470,1862887,2016,04/15/2016 09:20:50 AM,41.77955917,-87.70557777,"(41.77955917, -87.705577769)"
792278,10478984,HZ217959,04-08-2016 11:00,001XX E 44TH ST,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,STREET,TRUE,FALSE,215,2,3,38,18,1178021,1875881,2016,04/15/2016 09:20:50 AM,41.81473443,-87.62250936,"(41.814734427, -87.622509357)"
792279,10478986,HZ217897,04-08-2016 08:10,049XX S CICERO AVE,860,THEFT,RETAIL THEFT,GAS STATION,FALSE,FALSE,815,8,23,56,6,1145196,1871375,2016,04/15/2016 09:20:50 AM,41.80305126,-87.74303038,"(41.803051264, -87.743030382)"
792281,10478989,HZ217975,04-08-2016 08:00,008XX W 118TH ST,820,THEFT,$500 AND UNDER,NURSING HOME/RETIREMENT HOME,FALSE,FALSE,524,5,34,53,6,1172792,1826599,2016,04/15/2016 09:20:50 AM,41.67961532,-87.64313993,"(41.679615324, -87.643139927)"
792282,10478995,HZ217960,04-08-2016 10:30,0000X W TERMINAL ST,810,THEFT,OVER $500,AIRPORT TERMINAL UPPER LEVEL - SECURE AREA,FALSE,FALSE,1651,16,41,76,6,1100317,1935229,2016,04/15/2016 09:20:50 AM,41.9790063,-87.90646316,"(41.979006297, -87.906463155)"
792283,10478996,HZ217933,04-08-2016 09:30,002XX N HALSTED ST,820,THEFT,$500 AND UNDER,STREET,FALSE,FALSE,1214,12,27,28,6,1171005,1901809,2016,04/15/2016 09:20:50 AM,41.88603939,-87.64748524,"(41.88603939, -87.647485237)"
792284,10479000,HZ217867,04-08-2016 08:20,047XX S CICERO AVE,860,THEFT,RETAIL THEFT,GAS STATION,FALSE,FALSE,815,8,23,56,6,1145161,1872678,2016,04/15/2016 09:20:50 AM,41.80662756,-87.74312593,"(41.806627559, -87.74312593)"
792285,10479001,HZ217739,04-08-2016 08:04,047XX S SHIELDS AVE,330,ROBBERY,AGGRAVATED,STREET,FALSE,FALSE,935,9,3,37,3,1174753,1873544,2016,04/15/2016 09:20:50 AM,41.80839503,-87.63456643,"(41.808395033, -87.63456643)"
792286,10479002,HZ217892,04-08-2016 11:00,022XX S WESTERN AVE,031A,ROBBERY,ARMED: HANDGUN,BANK,FALSE,FALSE,1034,10,25,31,3,1160716,1889098,2016,04/15/2016 09:20:50 AM,41.85137863,-87.68562086,"(41.851378633, -87.68562086)"
792287,10479003,HZ217903,04-08-2016 02:00,014XX S CANAL ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,FALSE,FALSE,124,1,2,28,26,1173362,1893147,2016,04/15/2016 09:20:50 AM,41.86221827,-87.63908716,"(41.862218265, -87.639087164)"
792289,10479004,HZ217916,04-08-2016 11:25,007XX N TRUMBULL AVE,2024,NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,TRUE,FALSE,1121,11,27,23,18,1153246,1904735,2016,04/15/2016 09:20:50 AM,41.89443959,-87.71262263,"(41.894439594, -87.712622632)"
792290,10479010,HZ217816,04-08-2016 08:00,083XX S DORCHESTER AVE,910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,FALSE,FALSE,412,4,8,45,7,,,2016,04/15/2016 09:20:50 AM,,,
792292,10479014,HZ217926,04-08-2016 11:00,018XX W 80TH ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,"SCHOOL, PUBLIC, BUILDING",FALSE,FALSE,611,6,18,71,26,,,2016,04/15/2016 09:20:50 AM,,,
792293,10479016,HZ217754,04-08-2016 08:25,079XX S HALSTED ST,860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,TRUE,FALSE,621,6,17,71,6,,,2016,04/15/2016 09:20:50 AM,,,
792294,10479019,HZ217996,04-08-2016 11:00,070XX S EAST END AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,FALSE,FALSE,332,3,5,43,14,1188995,1858592,2016,04/15/2016 09:20:50 AM,41.76703601,-87.58280952,"(41.767036006, -87.582809521)"
792295,10479024,HZ217952,04-08-2016 12:10,007XX E 75TH ST,520,ASSAULT,AGGRAVATED:KNIFE/CUTTING INSTR,STREET,FALSE,FALSE,323,3,6,69,04A,,,2016,04/15/2016 09:20:50 AM,,,
792296,10479026,HZ217997,04-08-2016 12:16,063XX S COTTAGE GROVE AVE,502P,OTHER OFFENSE,FALSE/STOLEN/ALTERED TRP,STREET,TRUE,FALSE,312,3,20,42,26,1182650,1863246,2016,04/15/2016 09:20:50 AM,41.7799566,-87.60592196,"(41.7799566, -87.605921959)"
792297,10479029,HZ217809,04-08-2016 09:31,034XX W MADISON ST,560,ASSAULT,SIMPLE,SIDEWALK,FALSE,FALSE,1123,11,28,27,08A,,,2016,04/15/2016 09:20:50 AM,,,
792298,10479033,HZ217972,04-08-2016 12:15,029XX N WISNER AVE,460,BATTERY,SIMPLE,RESIDENTIAL YARD (FRONT/BACK),TRUE,FALSE,1412,14,35,21,08B,,,2016,04/15/2016 09:20:50 AM,,,
792299,10479034,HZ217994,04-08-2016 12:15,094XX S BURNSIDE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,FALSE,FALSE,633,6,9,44,14,1182802,1842477,2016,04/15/2016 09:20:50 AM,41.72296074,-87.60600838,"(41.722960738, -87.606008375)"
792300,10479039,HZ217971,04-08-2016 12:28,002XX S OAKLEY BLVD,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,TRUE,FALSE,1225,12,2,28,18,1161112,1898934,2016,04/15/2016 09:20:50 AM,41.87836136,-87.68389435,"(41.878361361, -87.683894347)"
792301,10479047,HZ217993,04-08-2016 12:10,012XX W WASHINGTON BLVD,910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,FALSE,FALSE,1224,12,27,28,7,,,2016,04/15/2016 09:20:50 AM,,,
792302,10479051,HZ217970,04-08-2016 11:15,042XX W MADISON ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,PARKING LOT/GARAGE(NON.RESID.),TRUE,FALSE,1115,11,28,26,18,1148227,1899678,2016,04/15/2016 09:20:50 AM,41.88066079,-87.73118641,"(41.880660786, -87.731186405)"
792303,10479054,HZ218012,04-08-2016 12:50,0000X W DIVISION ST,860,THEFT,RETAIL THEFT,RESTAURANT,FALSE,FALSE,1824,18,42,8,6,1175605,1908362,2016,04/15/2016 09:20:50 AM,41.90391904,-87.63039603,"(41.903919035, -87.630396032)"
792304,10479055,HZ218023,04-08-2016 10:50,0000X N WACKER DR,810,THEFT,OVER $500,OTHER,FALSE,FALSE,122,1,42,32,6,1173934,1900390,2016,04/15/2016 09:20:50 AM,41.88208083,-87.63677169,"(41.882080827, -87.636771693)"
792305,10479056,HZ217936,04-08-2016 11:15,017XX W 35TH ST,497,BATTERY,AGGRAVATED DOMESTIC BATTERY: OTHER DANG WEAPON,APARTMENT,FALSE,TRUE,912,9,11,59,04B,,,2016,04/15/2016 09:20:50 AM,,,
792306,10479065,HZ217941,04-08-2016 11:30,049XX W NEWPORT AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,FALSE,FALSE,1634,16,38,15,14,,,2016,04/15/2016 09:20:50 AM,,,
792307,10479088,HZ218043,04-08-2016 11:30,073XX S YATES BLVD,810,THEFT,OVER $500,STREET,FALSE,FALSE,334,3,7,43,6,1193480,1856694,2016,04/15/2016 09:20:50 AM,41.76171918,-87.5664325,"(41.761719184, -87.566432504)"
792308,10479089,HZ218050,04-08-2016 12:45,081XX S MARQUETTE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,FALSE,FALSE,422,4,7,46,14,1195587,1851497,2016,04/15/2016 09:20:50 AM,41.74740642,-87.55888175,"(41.747406422, -87.558881752)"
792309,10479100,HZ218024,04-08-2016 12:52,010XX W NORTH AVE,860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,FALSE,FALSE,1811,18,32,7,6,1169336,1910832,2016,04/15/2016 09:20:50 AM,41.91083552,-87.65335152,"(41.910835515, -87.653351515)"
792310,10479101,HZ217968,04-08-2016 11:18,033XX N WESTERN AVE,860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,TRUE,FALSE,1921,19,47,5,6,1159785,1922188,2016,04/15/2016 09:20:50 AM,41.94219958,-87.68812452,"(41.942199582, -87.688124523)"
792311,10479106,HZ218036,04-08-2016 00:01,036XX W EDDY ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE-GARAGE,FALSE,FALSE,1732,17,35,21,14,1151397,1923357,2016,04/15/2016 09:20:50 AM,41.94557652,-87.71892349,"(41.945576519, -87.718923494)"
792312,10479109,HZ218073,04-08-2016 11:00,057XX S OAK PARK AVE,610,BURGLARY,FORCIBLE ENTRY,RESIDENCE-GARAGE,FALSE,FALSE,811,8,23,56,5,1132039,1865744,2016,04/15/2016 09:20:50 AM,41.78783659,-87.79141443,"(41.787836593, -87.791414431)"
792313,10479114,HZ218063,04-08-2016 13:15,011XX W WILSON AVE,820,THEFT,$500 AND UNDER,SIDEWALK,TRUE,FALSE,1913,19,46,3,6,1167618,1930696,2016,04/15/2016 09:20:50 AM,41.96538048,-87.65908886,"(41.965380481, -87.65908886)"
792314,10479119,HZ217949,04-08-2016 11:20,072XX S EXCHANGE AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,TRUE,FALSE,334,3,7,43,18,1193957,1857499,2016,04/15/2016 09:20:50 AM,41.76391648,-87.56465792,"(41.763916482, -87.56465792)"
792315,10479130,HZ217995,04-08-2016 12:25,078XX S HALSTED ST,454,BATTERY,AGG PO HANDS NO/MIN INJURY,POLICE FACILITY/VEH PARKING LOT,FALSE,FALSE,621,6,17,71,08B,1172325,1852947,2016,04/15/2016 09:20:50 AM,41.75192833,-87.64407726,"(41.751928332, -87.644077264)"
792316,10479134,HZ218074,04-08-2016 12:00,008XX S MICHIGAN AVE,810,THEFT,OVER $500,OTHER,FALSE,FALSE,114,1,2,32,6,1177400,1896550,2016,04/15/2016 09:20:50 AM,41.87146575,-87.62416121,"(41.871465747, -87.624161213)"
792317,10479147,HZ217724,04-08-2016 07:45,016XX W JULIAN ST,460,BATTERY,SIMPLE,RESIDENCE,FALSE,FALSE,1433,14,1,24,08B,,,2016,04/15/2016 09:20:50 AM,,,
792318,10479158,HZ218099,04-08-2016 13:07,001XX E 35TH ST,470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,SIDEWALK,FALSE,FALSE,211,2,3,35,24,1177994,1881827,2016,04/15/2016 09:20:50 AM,41.83105135,-87.62242793,"(41.831051349, -87.622427931)"
792319,10479166,HZ218117,04-08-2016 14:00,048XX W NORTH AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,PARKING LOT/GARAGE(NON.RESID.),FALSE,TRUE,2533,25,37,25,08B,1143745,1910196,2016,04/15/2016 09:20:50 AM,41.9096085,-87.74738034,"(41.909608499, -87.747380344)"
792320,10479174,HZ217986,04-08-2016 12:20,071XX S RHODES AVE,530,ASSAULT,AGGRAVATED: OTHER DANG WEAPON,SIDEWALK,FALSE,FALSE,323,3,6,69,04A,1181139,1857898,2016,04/15/2016 09:20:50 AM,41.7653161,-87.61162598,"(41.765316099, -87.611625977)"
792321,10479184,HZ218130,04-08-2016 11:45,019XX N TRIPP AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,FALSE,FALSE,2534,25,30,20,14,1147744,1912594,2016,04/15/2016 09:20:50 AM,41.91611294,-87.73262788,"(41.916112944, -87.732627883)"
792322,10479191,HZ218143,04-08-2016 14:25,115XX S LAFAYETTE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,FALSE,FALSE,522,5,34,53,14,1177991,1828014,2016,04/15/2016 09:20:50 AM,41.68338243,-87.62406676,"(41.683382434, -87.624066757)"
792323,10479193,HZ218114,04-08-2016 13:30,006XX W 61ST ST,1330,CRIMINAL TRESPASS,TO LAND,PARKING LOT/GARAGE(NON.RESID.),TRUE,FALSE,711,7,20,68,26,1173080,1864440,2016,04/15/2016 09:20:50 AM,41.78344986,-87.64097151,"(41.783449861, -87.640971514)"
792324,10479199,HZ218090,04-08-2016 13:00,061XX S ARCHER AVE,860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,TRUE,FALSE,811,8,23,56,6,1137711,1868195,2016,04/15/2016 09:20:50 AM,41.79446258,-87.77055822,"(41.794462581, -87.770558224)"
792325,10479200,HZ217917,04-08-2016 11:30,069XX S INDIANA AVE,041A,BATTERY,AGGRAVATED: HANDGUN,STREET,FALSE,FALSE,322,3,6,69,04B,1178797,1858895,2016,04/15/2016 09:20:50 AM,41.76810558,-87.62017976,"(41.768105576, -87.620179762)"
792326,10479201,HZ217871,04-08-2016 10:40,021XX S MICHIGAN AVE,810,THEFT,OVER $500,STREET,FALSE,FALSE,132,1,2,33,6,,,2016,04/15/2016 09:20:50 AM,,,
792327,10479209,HZ218062,04-08-2016 10:00,0000X S MICHIGAN AVE,1330,CRIMINAL TRESPASS,TO LAND,OTHER,FALSE,FALSE,112,1,42,32,26,1177317,1900273,2016,04/15/2016 09:20:50 AM,41.88168375,-87.62435303,"(41.881683753, -87.624353027)"
792328,10479211,HZ218080,04-08-2016 13:05,122XX S GREEN ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,FALSE,TRUE,524,5,34,53,08B,1172875,1823694,2016,04/15/2016 09:20:50 AM,41.6716417,-87.64292131,"(41.671641702, -87.642921313)"
792329,10479212,HZ217850,04-08-2016 07:45,046XX W CHICAGO AVE,031A,ROBBERY,ARMED: HANDGUN,SIDEWALK,FALSE,FALSE,1111,11,37,25,3,,,2016,04/15/2016 09:20:50 AM,,,
792330,10479213,HZ217932,04-08-2016 09:30,007XX S STATE ST,460,BATTERY,SIMPLE,STREET,FALSE,FALSE,123,1,2,32,08B,,,2016,04/15/2016 09:20:50 AM,,,
792332,10479214,HZ218082,04-08-2016 12:55,001XX N STATE ST,860,THEFT,RETAIL THEFT,DEPARTMENT STORE,TRUE,FALSE,111,1,42,32,6,1176352,1900927,2016,04/15/2016 09:20:50 AM,41.88350019,-87.6278767,"(41.883500187, -87.627876698)"
792333,10479218,HZ217907,04-08-2016 11:15,014XX W GREENLEAF AVE,460,BATTERY,SIMPLE,OTHER,FALSE,FALSE,2423,24,49,1,08B,,,2016,04/15/2016 09:20:50 AM,,,
792334,10479220,HZ218046,04-08-2016 13:00,001XX N MICHIGAN AVE,810,THEFT,OVER $500,STREET,FALSE,FALSE,114,1,42,32,6,1177293,1900997,2016,04/15/2016 09:20:50 AM,41.88367099,-87.62441919,"(41.883670992, -87.624419192)"
792335,10479221,HZ218123,04-08-2016 13:45,030XX S TRUMBULL AVE,470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,STREET,TRUE,FALSE,1032,10,22,30,24,1153849,1884213,2016,04/15/2016 09:20:50 AM,41.83811298,-87.71095442,"(41.838112975, -87.710954417)"
792336,10479224,HZ217660,04-08-2016 03:15,003XX E WACKER DR,051A,ASSAULT,AGGRAVATED: HANDGUN,HOTEL/MOTEL,FALSE,FALSE,114,1,42,32,04A,,,2016,04/15/2016 09:20:50 AM,,,
792337,10479229,HZ218142,04-08-2016 13:50,004XX W JACKSON BLVD,530,ASSAULT,AGGRAVATED: OTHER DANG WEAPON,OTHER,TRUE,FALSE,121,1,2,28,04A,1173380,1898918,2016,04/15/2016 09:20:50 AM,41.87805389,-87.6388497,"(41.878053886, -87.638849697)"
792338,10479232,HZ218035,04-08-2016 12:45,022XX S WESTERN AVE,820,THEFT,$500 AND UNDER,SMALL RETAIL STORE,FALSE,FALSE,1034,10,25,31,6,1160711,1889253,2016,04/15/2016 09:20:50 AM,41.85180407,-87.68563492,"(41.851804072, -87.68563492)"
792339,10479233,HZ218129,04-08-2016 14:00,011XX S CLARK ST,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,SIDEWALK,TRUE,FALSE,123,1,2,32,14,1175696,1895352,2016,04/15/2016 09:20:50 AM,41.86821682,-87.6304532,"(41.86821682, -87.6304532)"
792340,10479234,HZ218110,04-08-2016 13:45,007XX N LONG AVE,031A,ROBBERY,ARMED: HANDGUN,STREET,TRUE,FALSE,1524,15,37,25,3,1140188,1904316,2016,04/15/2016 09:20:50 AM,41.89353902,-87.76059163,"(41.89353902, -87.760591632)"
792341,10479236,HZ218158,04-08-2016 12:40,006XX N MICHIGAN AVE,870,THEFT,POCKET-PICKING,CTA BUS STOP,FALSE,FALSE,1834,18,42,8,6,1177323,1904448,2016,04/15/2016 09:20:50 AM,41.89314003,-87.62420431,"(41.893140033, -87.624204307)"
792342,10479239,HZ217999,04-08-2016 03:30,035XX N HALSTED ST,460,BATTERY,SIMPLE,SIDEWALK,FALSE,FALSE,1925,19,46,6,08B,1170288,1923936,2016,04/15/2016 09:20:50 AM,41.94677274,-87.64947028,"(41.94677274, -87.64947028)"
792343,10479241,HZ218162,04-08-2016 12:25,062XX S DR MARTIN LUTHER KING JR DR,460,BATTERY,SIMPLE,APARTMENT,FALSE,TRUE,311,3,20,40,08B,1179989,1863814,2016,04/15/2016 09:20:50 AM,41.7815766,-87.6156601,"(41.781576603, -87.615660095)"
792344,10479243,HZ218145,04-08-2016 07:30,082XX S KENWOOD AVE,910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,FALSE,FALSE,411,4,8,45,7,1186642,1850546,2016,04/15/2016 09:20:50 AM,41.74501304,-87.59168834,"(41.745013036, -87.591688337)"
792345,10479878,HZ218587,04-08-2016 19:00,038XX W MADISON ST,1310,CRIMINAL DAMAGE,TO PROPERTY,OTHER,FALSE,FALSE,1122,11,28,26,14,,,2016,04/15/2016 09:20:50 AM,,,
792346,10479244,HZ218181,04-08-2016 13:02,0000X N RIVERSIDE PLZ,2820,OTHER OFFENSE,TELEPHONE THREAT,OTHER,FALSE,FALSE,121,1,42,28,26,1173412,1900435,2016,04/15/2016 09:20:50 AM,41.88221592,-87.63868712,"(41.88221592, -87.638687118)"
792347,10479247,HZ218165,04-08-2016 12:40,006XX N MICHIGAN AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,CTA BUS STOP,FALSE,FALSE,1834,18,42,8,11,1177323,1904448,2016,04/15/2016 09:20:50 AM,41.89314003,-87.62420431,"(41.893140033, -87.624204307)"
792348,10479248,HZ218116,04-08-2016 13:30,012XX W CORNELIA AVE,810,THEFT,OVER $500,SIDEWALK,FALSE,FALSE,1924,19,44,6,6,1167475,1923380,2016,04/15/2016 09:20:50 AM,41.94530817,-87.65982604,"(41.945308173, -87.65982604)"
792349,10479251,HZ218134,04-08-2016 14:15,039XX W WASHINGTON BLVD,2027,NARCOTICS,POSS: CRACK,SIDEWALK,TRUE,FALSE,1122,11,28,26,18,1150075,1900126,2016,04/15/2016 09:20:50 AM,41.88185437,-87.72438898,"(41.881854367, -87.724388981)"
792350,10479260,HZ217889,04-08-2016 09:15,034XX W FLOURNOY ST,610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,FALSE,FALSE,1133,11,24,27,5,,,2016,04/15/2016 09:20:50 AM,,,
792351,10479266,HZ218156,04-08-2016 14:30,046XX W NORTH AVE,860,THEFT,RETAIL THEFT,DEPARTMENT STORE,TRUE,FALSE,2533,25,37,25,6,1145011,1910225,2016,04/15/2016 09:20:50 AM,41.90966425,-87.74272882,"(41.909664252, -87.742728815)"
792352,10479269,HZ218163,04-08-2016 12:30,068XX S ABERDEEN ST,560,ASSAULT,SIMPLE,RESIDENCE,FALSE,TRUE,724,7,17,68,08A,1170163,1859408,2016,04/15/2016 09:20:50 AM,41.7697054,-87.65181243,"(41.769705402, -87.651812425)"
792353,10514145,HZ255911,05-08-2016 05:02,016XX N MOZART ST,920,MOTOR VEHICLE THEFT,ATT: AUTOMOBILE,VEHICLE NON-COMMERCIAL,TRUE,FALSE,1421,14,1,24,7,1157175,1910722,2016,05/15/2016 03:49:40 PM,41.91078953,-87.69802969,"(41.910789532, -87.698029691)"
792354,10479271,HZ218177,04-08-2016 14:00,076XX S CICERO AVE,860,THEFT,RETAIL THEFT,DEPARTMENT STORE,TRUE,FALSE,833,8,13,65,6,1145727,1853720,2016,04/15/2016 09:20:50 AM,41.75459296,-87.74152854,"(41.754592961, -87.741528537)"
792355,10479272,HZ218221,04-08-2016 11:11,014XX S MUSEUM CAMPUS DR,1242,DECEPTIVE PRACTICE,COMPUTER FRAUD,SPORTS ARENA/STADIUM,FALSE,FALSE,132,1,2,33,11,1179970,1893558,2016,04/15/2016 09:20:50 AM,41.86319688,-87.61481782,"(41.863196881, -87.614817819)"
792356,10479273,HZ218159,04-08-2016 06:00,028XX N MOBILE AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,FALSE,TRUE,2511,25,29,19,08B,1133921,1918188,2016,04/15/2016 09:20:50 AM,41.93171799,-87.7832818,"(41.931717992, -87.783281797)"
792357,10479276,HZ218212,04-08-2016 14:50,002XX S LOTUS AVE,460,BATTERY,SIMPLE,RESIDENCE PORCH/HALLWAY,FALSE,FALSE,1522,15,29,25,08B,1139921,1898365,2016,04/15/2016 09:20:50 AM,41.87721361,-87.76171783,"(41.877213611, -87.761717828)"
792358,10479279,HZ218125,04-08-2016 12:45,071XX S HARVARD AVE,910,MOTOR VEHICLE THEFT,AUTOMOBILE,ALLEY,FALSE,FALSE,731,7,6,69,7,1175194,1857630,2016,04/15/2016 09:20:50 AM,41.76471549,-87.6334241,"(41.76471549, -87.6334241)"
792359,10479280,HZ217800,04-08-2016 09:30,056XX S ABERDEEN ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,FALSE,TRUE,712,7,16,68,14,,,2016,04/15/2016 09:20:50 AM,,,
792360,10479281,HZ218187,04-08-2016 14:30,052XX N LINCOLN AVE,860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,FALSE,FALSE,2011,20,40,4,6,1158514,1934867,2016,04/15/2016 09:20:50 AM,41.97701762,-87.69244749,"(41.977017622, -87.692447486)"
792361,10479284,HZ217614,04-08-2016 01:06,069XX S LOOMIS BLVD,910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,FALSE,TRUE,734,7,17,67,7,,,2016,04/15/2016 09:20:50 AM,,,
792362,10479288,HZ218231,04-08-2016 14:42,0000X N WALLER AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,FALSE,TRUE,1513,15,29,25,08B,1138160,1899728,2016,04/15/2016 09:20:50 AM,41.88098587,-87.76815086,"(41.880985865, -87.768150863)"
792363,10479290,HZ218256,04-08-2016 15:30,035XX W HURON ST,2024,NARCOTICS,POSS: HEROIN(WHITE),STREET,TRUE,FALSE,1121,11,27,23,18,1152792,1904443,2016,04/15/2016 09:20:50 AM,41.89364732,-87.71429779,"(41.893647318, -87.714297786)"
792364,10479291,HZ217669,04-08-2016 04:45,055XX W GLADYS AVE,560,ASSAULT,SIMPLE,RESIDENTIAL YARD (FRONT/BACK),FALSE,FALSE,1522,15,29,25,08A,,,2016,04/15/2016 09:20:50 AM,,,
792365,10479292,HZ217577,04-08-2016 00:12,004XX N LOCKWOOD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,FALSE,TRUE,1523,15,28,25,14,,,2016,04/15/2016 09:20:50 AM,,,
792366,10479295,HZ218217,04-08-2016 06:00,086XX S COTTAGE GROVE AVE,910,MOTOR VEHICLE THEFT,AUTOMOBILE,DRUG STORE,FALSE,FALSE,632,6,6,44,7,1183071,1847869,2016,04/15/2016 09:20:50 AM,41.73775077,-87.60485591,"(41.737750767, -87.604855911)"
792367,10479296,HZ218263,04-08-2016 15:40,081XX S COTTAGE GROVE AVE,810,THEFT,OVER $500,CTA BUS,FALSE,FALSE,631,6,6,44,6,1182970,1851301,2016,04/15/2016 09:20:50 AM,41.7471709,-87.60511954,"(41.747170897, -87.605119541)"
